Id,SalePrice
2118,118925.19
2119,104901.38
2120,120813.37
2121,100864.15
2122,105248.21
2123,75277.766
2124,181764.44
2125,133921.14
2126,142780.53
2127,162482.06
2128,125218.695
2129,96552.16
2130,147986.86
2131,141921.98
2132,119275.45
2133,122596.77
2134,119141.81
2135,88284.89
2136,65989.914
2137,120020.55
2138,135327.02
2139,154328.45
2140,139390.36
2141,146012.0
2142,124609.516
2143,142812.1
2144,124903.68
2145,138642.94
2146,165526.47
2147,136692.97
2148,130021.22
2149,151985.25
2150,210624.28
2151,107584.27
2152,172180.3
2153,174879.5
2154,109225.086
2155,145546.55
2156,292234.78
2157,222116.02
2158,227206.92
2159,199864.44
2160,172458.88
2161,239788.94
2162,421095.88
2163,362469.38
2164,242260.48
2165,182936.88
2166,157435.11
2167,221498.33
2168,198658.05
2169,201174.78
2170,221035.2
2171,156189.86
2172,139336.42
2173,164482.92
2174,223635.9
2175,311226.94
2176,307469.44
2177,249605.78
2178,202458.02
2179,139485.73
2180,223482.83
2181,194043.94
2182,222770.12
2183,189232.14
2184,125360.7
2185,109217.09
2186,149423.48
2187,151681.72
2188,152061.61
2189,216552.98
2190,82626.83
2191,84476.766
2192,98384.18
2193,99506.09
2194,106501.03
2195,110609.82
2196,109146.35
2197,119181.555
2198,162291.53
2199,168233.44
2200,149605.61
2201,145033.61
2202,216888.47
2203,146475.34
2204,188954.05
2205,113795.414
2206,150832.72
2207,216508.48
2208,259041.31
2209,237405.27
2210,121803.69
2211,120145.1
2212,110379.164
2213,104016.18
2214,134730.55
2215,103974.43
2216,152800.53
2217,90330.76
2218,90437.22
2219,86921.18
2220,69729.95
2221,326876.9
2222,248121.6
2223,278346.16
2224,209772.69
2225,141579.34
2226,197564.42
2227,193527.34
2228,257836.03
2229,256979.17
2230,153509.02
2231,227998.77
2232,187133.67
2233,169826.16
2234,238141.06
2235,210443.22
2236,269751.03
2237,343328.12
2238,208625.52
2239,114298.02
2240,157772.0
2241,164830.28
2242,126392.53
2243,129118.07
2244,108881.734
2245,109628.484
2246,134938.45
2247,114606.71
2248,126510.64
2249,124254.42
2250,135234.11
2251,128072.914
2252,172797.53
2253,155744.22
2254,185275.16
2255,193469.84
2256,185531.25
2257,207583.11
2258,169887.36
2259,179054.16
2260,153227.92
2261,190432.64
2262,211568.3
2263,343919.2
2264,486943.84
2265,178710.23
2266,296270.75
2267,365497.12
2268,419547.84
2269,151094.7
2270,183915.86
2271,217824.84
2272,196348.53
2273,159629.36
2274,173836.17
2275,170055.22
2276,184867.69
2277,191288.52
2278,144896.4
2279,117896.3
2280,122690.98
2281,162557.44
2282,179835.2
2283,105083.71
2284,100962.47
2285,151886.42
2286,119462.09
2287,352672.75
2288,276864.78
2289,407190.5
2290,480272.34
2291,322612.75
2292,437944.4
2293,504487.12
2294,436076.06
2295,458798.78
2296,276671.12
2297,311559.2
2298,308760.2
2299,400604.44
2300,339891.5
2301,267098.84
2302,247238.98
2303,251849.55
2304,241700.61
2305,186324.9
2306,181260.55
2307,189750.02
2308,224212.16
2309,282389.97
2310,223995.4
2311,195624.64
2312,181328.92
2313,176511.45
2314,180964.75
2315,177075.56
2316,189000.42
2317,185478.42
2318,175554.7
2319,177726.6
2320,199347.06
2321,230139.42
2322,172127.89
2323,181462.98
2324,174257.03
2325,210884.94
2326,166065.05
2327,210399.44
2328,234594.16
2329,190338.7
2330,175389.5
2331,383008.34
2332,402730.66
2333,326731.97
2334,260580.14
2335,255054.31
2336,334183.44
2337,215676.67
2338,285038.16
2339,211935.22
2340,407668.28
2341,220973.7
2342,234390.3
2343,225794.31
2344,231133.8
2345,227527.25
2346,222657.02
2347,205982.28
2348,233153.17
2349,186387.64
2350,277473.16
2351,245879.16
2352,258693.17
2353,261033.16
2354,138639.64
2355,149547.78
2356,154756.45
2357,187449.34
2358,188244.23
2359,130499.07
2360,113360.625
2361,144158.1
2362,272248.7
2363,138547.27
2364,176170.6
2365,218685.2
2366,204037.02
2367,227081.52
2368,212973.75
2369,224765.94
2370,175276.92
2371,172106.14
2372,199028.27
2373,288561.16
2374,325853.38
2375,259381.7
2376,292965.72
2377,371764.2
2378,138923.73
2379,209258.95
2380,147997.27
2381,164203.67
2382,196770.83
2383,199958.23
2384,241793.4
2385,161137.02
2386,133678.89
2387,133029.11
2388,93446.664
2389,124952.09
2390,146563.19
2391,142474.81
2392,113591.79
2393,167346.31
2394,145683.97
2395,207051.22
2396,137050.6
2397,210955.2
2398,140854.9
2399,58799.023
2400,60029.152
2401,114990.38
2402,134320.1
2403,137412.61
2404,145761.94
2405,158718.67
2406,143586.4
2407,124626.63
2408,140033.5
2409,118423.234
2410,168789.33
2411,121254.46
2412,162942.23
2413,125753.47
2414,132665.03
2415,134682.31
2416,129747.44
2417,131223.34
2418,131769.25
2419,119548.65
2420,125114.07
2421,148713.56
2422,120255.125
2423,122528.47
2424,155684.95
2425,238514.25
2426,133321.53
2427,136128.3
2428,178944.23
2429,113182.086
2430,132511.98
2431,105905.6
2432,152529.05
2433,147957.8
2434,140120.17
2435,150693.02
2436,115097.55
2437,102086.414
2438,129409.695
2439,109611.91
2440,118448.8
2441,101965.38
2442,88930.94
2443,118009.234
2444,121898.445
2445,77984.555
2446,139710.06
2447,162837.2
2448,131165.8
2449,106490.33
2450,140491.42
2451,123484.39
2452,197198.94
2453,87851.18
2454,128420.22
2455,130752.04
2456,135174.48
2457,130814.33
2458,125749.055
2459,104235.305
2460,139064.19
2461,113593.164
2462,142078.4
2463,127816.59
2464,175777.16
2465,132817.86
2466,116650.51
2467,137442.05
2468,73249.13
2469,62199.777
2470,192337.5
2471,220324.95
2472,165633.88
2473,117116.516
2474,85555.516
2475,229850.6
2476,111013.79
2477,128695.81
2478,149229.34
2479,111255.2
2480,154971.89
2481,120908.46
2482,138033.0
2483,109606.805
2484,121906.66
2485,124537.99
2486,165945.14
2487,191786.38
2488,159106.77
2489,151494.25
2490,162237.95
2491,97932.32
2492,180155.69
2493,146735.77
2494,149276.05
2495,87976.37
2496,237772.38
2497,150372.9
2498,108097.91
2499,100479.84
2500,123155.305
2501,132312.62
2502,157533.14
2503,90076.766
2504,183160.25
2505,221384.8
2506,254399.48
2507,293271.6
2508,254298.73
2509,217228.16
2510,220498.64
2511,174242.23
2512,201203.84
2513,204096.61
2514,253149.27
2515,153032.7
2516,169070.45
2517,147371.9
2518,150003.45
2519,219960.02
2520,220037.89
2521,189006.92
2522,221044.98
2523,126974.62
2524,140945.81
2525,147979.58
2526,132863.61
2527,109302.35
2528,131032.164
2529,128336.125
2530,124756.164
2531,242353.03
2532,225641.45
2533,194079.56
2534,225380.6
2535,337251.8
2536,234160.11
2537,239652.33
2538,178774.39
2539,187552.12
2540,177461.08
2541,176187.3
2542,166810.83
2543,130723.27
2544,126378.95
2545,134603.67
2546,123839.016
2547,151053.94
2548,150180.03
2549,161059.36
2550,255775.97
2551,136648.1
2552,129496.87
2553,77380.43
2554,97284.73
2555,123257.59
2556,108286.555
2557,111618.85
2558,183419.98
2559,140967.31
2560,155531.56
2561,155617.52
2562,143761.8
2563,159780.77
2564,204086.22
2565,147838.47
2566,166062.27
2567,133993.38
2568,208227.78
2569,200767.27
2570,117046.16
2571,186604.73
2572,165638.31
2573,221631.7
2574,260448.66
2575,126564.1
2576,129914.36
2577,165938.12
2578,85305.664
2579,58541.03
2580,136560.22
2581,124491.586
2582,119530.96
2583,275009.22
2584,163880.31
2585,179699.3
2586,217196.6
2587,206397.08
2588,159016.55
2589,151823.78
2590,203829.86
2591,218384.33
2592,212251.16
2593,248280.56
2594,174316.23
2595,204028.72
2596,322195.3
2597,183751.77
2598,268585.6
2599,320386.5
2600,215201.39
2601,155558.19
2602,78638.164
2603,102534.38
2604,94254.21
2605,70146.11
2606,152381.45
2607,194233.94
2608,199225.69
2609,160328.44
2610,117685.24
2611,134426.16
2612,150191.56
2613,126906.94
2614,121187.64
2615,154369.75
2616,143549.22
2617,199398.55
2618,198861.89
2619,187863.7
2620,187833.08
2621,183016.23
2622,186228.23
2623,265592.84
2624,292892.5
2625,310973.28
2626,176766.73
2627,177937.77
2628,475860.06
2629,529754.44
2630,383235.16
2631,464914.4
2632,447123.16
2633,332339.6
2634,407529.1
2635,151265.72
2636,187481.7
2637,173429.89
2638,279614.25
2639,191913.89
2640,152262.0
2641,101086.73
2642,191033.73
2643,97026.9
2644,121461.984
2645,107266.57
2646,96071.38
2647,107108.75
2648,142224.03
2649,143939.39
2650,148498.98
2651,140076.56
2652,418300.72
2653,237864.58
2654,259646.11
2655,402922.56
2656,338039.03
2657,372581.94
2658,287690.44
2659,308234.62
2660,348531.38
2661,374441.53
2662,348914.2
2663,278569.84
2664,274344.53
2665,323280.3
2666,301305.84
2667,170783.02
2668,184011.78
2669,183247.33
2670,299868.12
2671,184078.97
2672,195499.34
2673,204514.16
2674,199607.08
2675,171542.08
2676,186328.17
2677,192391.14
2678,248711.78
2679,279428.8
2680,277866.06
2681,432616.2
2682,329984.28
2683,513468.72
2684,316616.44
2685,373005.47
2686,251120.36
2687,330359.72
2688,227547.38
2689,221249.73
2690,495883.7
2691,184315.44
2692,133707.16
2693,190633.55
2694,146299.45
2695,189970.38
2696,177677.62
2697,186835.55
2698,185313.22
2699,165819.11
2700,151606.2
2701,154368.73
2702,104684.16
2703,127765.03
2704,143074.39
2705,119273.09
2706,114304.195
2707,129473.98
2708,135322.22
2709,113751.56
2710,131041.09
2711,306046.4
2712,403146.22
2713,166452.83
2714,146310.5
2715,168781.9
2716,145469.22
2717,177915.97
2718,228800.16
2719,152727.25
2720,176880.73
2721,134248.75
2722,165787.84
2723,152348.33
2724,132713.0
2725,134511.25
2726,145636.14
2727,199891.52
2728,163115.78
2729,146655.39
2730,142144.48
2731,134676.53
2732,129253.09
2733,161581.03
2734,140004.11
2735,128970.35
2736,137181.02
2737,123396.484
2738,133389.53
2739,165633.17
2740,134229.88
2741,153076.33
2742,146275.28
2743,146964.12
2744,162182.72
2745,148435.78
2746,132984.17
2747,142781.44
2748,121196.91
2749,126027.164
2750,140947.92
2751,130351.45
2752,216606.22
2753,145689.94
2754,249588.17
2755,126375.0
2756,102592.734
2757,78436.766
2758,80584.76
2759,150088.86
2760,130193.94
2761,147861.78
2762,149878.39
2763,175229.6
2764,153967.61
2765,285261.8
2766,131129.69
2767,92474.84
2768,138423.77
2769,138909.61
2770,161338.19
2771,116309.34
2772,128047.04
2773,167298.3
2774,136760.97
2775,126842.03
2776,142822.83
2777,138433.64
2778,113468.87
2779,122045.96
2780,97035.51
2781,95076.08
2782,77228.33
2783,111016.79
2784,128118.63
2785,137445.28
2786,72027.78
2787,123705.26
2788,67277.164
2789,187029.69
2790,85590.4
2791,110190.984
2792,60982.266
2793,175318.53
2794,105806.43
2795,118767.22
2796,100519.43
2797,207911.53
2798,122987.92
2799,114366.45
2800,52840.52
2801,109017.15
2802,140963.45
2803,165787.53
2804,133916.3
2805,109603.63
2806,75060.38
2807,167986.84
2808,152265.66
2809,137270.02
2810,131792.81
2811,160896.95
2812,159122.89
2813,169208.6
2814,148521.2
2815,105964.23
2816,235573.9
2817,160228.4
2818,134336.53
2819,151377.78
2820,137175.48
2821,107577.02
2822,199719.81
2823,335693.56
2824,182824.36
2825,171835.08
2826,130457.19
2827,136179.03
2828,206175.2
2829,205467.53
2830,233301.64
2831,182442.19
2832,242889.36
2833,281717.53
2834,207046.02
2835,202884.5
2836,188010.95
2837,161348.38
2838,152152.11
2839,177933.5
2840,205384.95
2841,208596.62
2842,222278.95
2843,148078.8
2844,157691.1
2845,118178.195
2846,210512.19
2847,204206.39
2848,224059.23
2849,198313.83
2850,292508.9
2851,221181.16
2852,244826.45
2853,241505.75
2854,140697.62
2855,202927.95
2856,200792.17
2857,184683.94
2858,207481.4
2859,117715.16
2860,122784.73
2861,124843.44
2862,191140.08
2863,138246.17
2864,239673.53
2865,144718.0
2866,138553.25
2867,96574.734
2868,102435.516
2869,114018.62
2870,123949.26
2871,89963.45
2872,45777.57
2873,106880.664
2874,138675.7
2875,119226.59
2876,170777.08
2877,133386.81
2878,179849.84
2879,140875.03
2880,98618.914
2881,148470.64
2882,169670.86
2883,194360.36
2884,198525.19
2885,187294.73
2886,240198.8
2887,99468.34
2888,131429.23
2889,45616.645
2890,79381.97
2891,124408.22
2892,65494.707
2893,83039.5
2894,63951.543
2895,316533.8
2896,280916.88
2897,189369.44
2898,145699.73
2899,213396.14
2900,160880.34
2901,204674.31
2902,189670.97
2903,341121.1
2904,362566.2
2905,107469.125
2906,210451.11
2907,112404.2
2908,136386.67
2909,146801.39
2910,83865.016
2911,78213.22
2912,145141.12
2913,69212.32
2914,76267.12
2915,84417.39
2916,69543.484
2917,175130.5
2918,120274.3
2919,237327.53
